timestamp,sensor_id,distance_mm,output,temperature_C,mode
2025-05-27T20:27:26.896360,US-STANDALONE-DATASHEET-001,516.13,1,24.89,1
2025-05-27T20:27:26.947615,US-STANDALONE-DATASHEET-001,516.13,1,24.89,1
2025-05-27T20:27:26.998074,US-STANDALONE-DATASHEET-001,596.31,1,24.94,1
2025-05-27T20:27:27.048676,US-STANDALONE-DATASHEET-001,359.88,1,24.76,1
2025-05-27T20:27:27.099593,US-STANDALONE-DATASHEET-001,654.05,1,24.67,1
2025-05-27T20:27:27.150183,US-STANDALONE-DATASHEET-001,105.9,1,24.84,1
2025-05-27T20:27:27.200992,US-STANDALONE-DATASHEET-001,244.44,1,24.85,1
2025-05-27T20:27:27.251518,US-STANDALONE-DATASHEET-001,692.37,1,24.84,1
2025-05-27T20:27:27.302357,US-STANDALONE-DATASHEET-001,768.98,1,24.84,1
2025-05-27T20:27:27.353164,US-STANDALONE-DATASHEET-001,733.52,1,24.73,1
2025-05-27T20:27:27.404426,US-STANDALONE-DATASHEET-001,213.57,1,24.89,1
2025-05-27T20:27:27.454883,US-STANDALONE-DATASHEET-001,631.0,1,24.46,1
2025-05-27T20:27:27.505613,US-STANDALONE-DATASHEET-001,429.36,1,24.46,1
2025-05-27T20:27:27.555980,US-STANDALONE-DATASHEET-001,677.06,1,24.34,1
2025-05-27T20:27:27.606704,US-STANDALONE-DATASHEET-001,491.37,1,24.4,1
2025-05-27T20:27:27.657363,US-STANDALONE-DATASHEET-001,275.28,1,24.67,1
2025-05-27T20:27:27.708067,US-STANDALONE-DATASHEET-001,337.83,1,24.72,1
2025-05-27T20:27:27.758825,US-STANDALONE-DATASHEET-001,127.96,1,24.69,1
2025-05-27T20:27:27.809207,US-STANDALONE-DATASHEET-001,582.33,1,24.9,1
2025-05-27T20:27:27.859884,US-STANDALONE-DATASHEET-001,170.76,1,24.89,1
2025-05-27T20:27:27.910510,US-STANDALONE-DATASHEET-001,337.87,1,24.97,1
2025-05-27T20:27:27.961408,US-STANDALONE-DATASHEET-001,496.32,1,24.9,1
2025-05-27T20:27:28.012295,US-STANDALONE-DATASHEET-001,159.67,1,24.99,1
2025-05-27T20:27:28.063190,US-STANDALONE-DATASHEET-001,560.51,1,24.86,1
2025-05-27T20:27:28.113873,US-STANDALONE-DATASHEET-001,643.82,1,24.74,1
2025-05-27T20:27:28.164622,US-STANDALONE-DATASHEET-001,777.36,1,24.91,1
2025-05-27T20:27:28.215320,US-STANDALONE-DATASHEET-001,165.25,1,24.77,1
2025-05-27T20:27:28.265789,US-STANDALONE-DATASHEET-001,655.99,1,24.78,1
2025-05-27T20:27:28.316519,US-STANDALONE-DATASHEET-001,525.55,1,24.88,1
2025-05-27T20:27:28.367003,US-STANDALONE-DATASHEET-001,625.1,1,24.69,1
2025-05-27T20:27:28.417749,US-STANDALONE-DATASHEET-001,360.63,1,24.77,1
2025-05-27T20:27:28.468614,US-STANDALONE-DATASHEET-001,522.27,1,24.65,1
2025-05-27T20:27:28.519451,US-STANDALONE-DATASHEET-001,356.58,1,24.66,1
2025-05-27T20:27:28.570070,US-STANDALONE-DATASHEET-001,489.54,1,24.7,1
2025-05-27T20:27:28.620926,US-STANDALONE-DATASHEET-001,232.28,1,24.8,1
2025-05-27T20:27:28.671985,US-STANDALONE-DATASHEET-001,481.02,1,24.83,1
2025-05-27T20:27:28.722541,US-STANDALONE-DATASHEET-001,576.23,1,24.98,1
2025-05-27T20:27:28.773714,US-STANDALONE-DATASHEET-001,575.96,1,25.03,1
2025-05-27T20:27:28.824839,US-STANDALONE-DATASHEET-001,771.73,1,25.13,1
2025-05-27T20:27:28.875570,US-STANDALONE-DATASHEET-001,133.74,1,25.04,1
2025-05-27T20:27:28.926579,US-STANDALONE-DATASHEET-001,222.92,1,24.92,1
2025-05-27T20:27:28.977530,US-STANDALONE-DATASHEET-001,638.81,1,24.86,1
2025-05-27T20:27:29.028203,US-STANDALONE-DATASHEET-001,402.09,1,24.9,1
2025-05-27T20:27:29.078692,US-STANDALONE-DATASHEET-001,729.59,1,24.77,1
2025-05-27T20:27:29.129445,US-STANDALONE-DATASHEET-001,669.13,1,24.74,1
2025-05-27T20:27:29.180004,US-STANDALONE-DATASHEET-001,530.02,1,24.77,1
2025-05-27T20:27:29.230934,US-STANDALONE-DATASHEET-001,349.03,1,24.74,1
2025-05-27T20:27:29.281362,US-STANDALONE-DATASHEET-001,753.41,1,24.62,1
2025-05-27T20:27:29.332376,US-STANDALONE-DATASHEET-001,81.68,1,24.67,1
2025-05-27T20:27:29.382987,US-STANDALONE-DATASHEET-001,580.58,1,24.66,1
2025-05-27T20:27:29.433914,US-STANDALONE-DATASHEET-001,704.74,1,24.41,1
2025-05-27T20:27:29.484835,US-STANDALONE-DATASHEET-001,326.06,1,24.43,1
2025-05-27T20:27:29.535621,US-STANDALONE-DATASHEET-001,302.36,1,24.57,1
2025-05-27T20:27:29.586591,US-STANDALONE-DATASHEET-001,50.0,0,24.6,1
2025-05-27T20:27:29.637427,US-STANDALONE-DATASHEET-001,326.89,1,24.67,1
2025-05-27T20:27:29.688020,US-STANDALONE-DATASHEET-001,610.75,1,24.67,1
2025-05-27T20:27:29.738889,US-STANDALONE-DATASHEET-001,115.24,1,24.79,1
2025-05-27T20:27:29.789704,US-STANDALONE-DATASHEET-001,241.1,1,24.81,1
2025-05-27T20:27:29.840241,US-STANDALONE-DATASHEET-001,197.45,1,24.61,1
2025-05-27T20:27:29.890733,US-STANDALONE-DATASHEET-001,82.02,1,24.62,1
2025-05-27T20:27:29.941248,US-STANDALONE-DATASHEET-001,206.03,1,24.77,1
2025-05-27T20:27:29.992007,US-STANDALONE-DATASHEET-001,479.8,1,24.78,1
2025-05-27T20:27:30.042533,US-STANDALONE-DATASHEET-001,799.97,1,24.84,1
2025-05-27T20:27:30.093533,US-STANDALONE-DATASHEET-001,119.1,1,24.79,1
2025-05-27T20:27:30.144227,US-STANDALONE-DATASHEET-001,276.96,1,24.67,1
2025-05-27T20:27:30.194673,US-STANDALONE-DATASHEET-001,479.42,1,24.91,1
2025-05-27T20:27:30.245409,US-STANDALONE-DATASHEET-001,690.51,1,24.82,1
2025-05-27T20:27:30.296017,US-STANDALONE-DATASHEET-001,140.84,1,24.9,1
2025-05-27T20:27:30.346868,US-STANDALONE-DATASHEET-001,484.03,1,24.85,1
2025-05-27T20:27:30.397572,US-STANDALONE-DATASHEET-001,484.31,1,24.87,1
2025-05-27T20:27:30.448293,US-STANDALONE-DATASHEET-001,716.27,1,24.91,1
2025-05-27T20:27:30.499290,US-STANDALONE-DATASHEET-001,722.88,1,24.91,1
2025-05-27T20:27:30.549860,US-STANDALONE-DATASHEET-001,102.07,1,24.78,1
2025-05-27T20:27:30.600935,US-STANDALONE-DATASHEET-001,383.16,1,24.89,1
2025-05-27T20:27:30.651879,US-STANDALONE-DATASHEET-001,239.57,1,24.88,1
2025-05-27T20:27:30.702939,US-STANDALONE-DATASHEET-001,285.8,1,24.92,1
2025-05-27T20:27:30.753940,US-STANDALONE-DATASHEET-001,185.52,1,24.9,1
2025-05-27T20:27:30.804640,US-STANDALONE-DATASHEET-001,312.97,1,24.89,1
2025-05-27T20:27:30.855291,US-STANDALONE-DATASHEET-001,509.66,1,24.73,1
2025-05-27T20:27:30.906163,US-STANDALONE-DATASHEET-001,556.44,1,24.82,1
2025-05-27T20:27:30.957278,US-STANDALONE-DATASHEET-001,237.5,1,24.83,1
2025-05-27T20:27:31.007871,US-STANDALONE-DATASHEET-001,414.58,1,24.77,1
2025-05-27T20:27:31.058439,US-STANDALONE-DATASHEET-001,127.08,1,24.61,1
2025-05-27T20:27:31.109005,US-STANDALONE-DATASHEET-001,201.43,1,24.7,1
2025-05-27T20:27:31.159593,US-STANDALONE-DATASHEET-001,231.91,1,24.79,1
2025-05-27T20:27:31.210093,US-STANDALONE-DATASHEET-001,341.32,1,24.7,1
2025-05-27T20:27:31.260885,US-STANDALONE-DATASHEET-001,440.39,1,24.59,1
2025-05-27T20:27:31.311460,US-STANDALONE-DATASHEET-001,499.42,1,24.67,1
2025-05-27T20:27:31.362297,US-STANDALONE-DATASHEET-001,50.0,0,24.74,1
2025-05-27T20:27:31.412999,US-STANDALONE-DATASHEET-001,499.98,1,24.94,1
2025-05-27T20:27:31.463916,US-STANDALONE-DATASHEET-001,618.52,1,24.77,1
2025-05-27T20:27:31.514461,US-STANDALONE-DATASHEET-001,185.07,1,24.76,1
2025-05-27T20:27:31.565081,US-STANDALONE-DATASHEET-001,514.22,1,24.74,1
2025-05-27T20:27:31.616043,US-STANDALONE-DATASHEET-001,655.07,1,24.63,1
2025-05-27T20:27:31.666680,US-STANDALONE-DATASHEET-001,425.73,1,24.7,1
2025-05-27T20:27:31.717647,US-STANDALONE-DATASHEET-001,422.36,1,24.7,1
2025-05-27T20:27:31.768680,US-STANDALONE-DATASHEET-001,687.61,1,24.62,1
2025-05-27T20:27:31.819615,US-STANDALONE-DATASHEET-001,446.64,1,24.54,1
2025-05-27T20:27:31.870071,US-STANDALONE-DATASHEET-001,75.66,1,24.31,1
2025-05-27T20:27:31.921139,US-STANDALONE-DATASHEET-001,388.6,1,24.29,1
2025-05-27T20:27:31.972375,US-STANDALONE-DATASHEET-001,334.51,1,24.23,3
2025-05-27T20:27:32.023281,US-STANDALONE-DATASHEET-001,434.05,1,24.2,3
2025-05-27T20:27:32.074284,US-STANDALONE-DATASHEET-001,640.48,1,24.18,3
2025-05-27T20:27:32.124755,US-STANDALONE-DATASHEET-001,104.42,1,24.11,3
2025-05-27T20:27:32.175854,US-STANDALONE-DATASHEET-001,112.95,1,24.27,3
2025-05-27T20:27:32.226403,US-STANDALONE-DATASHEET-001,756.44,1,24.22,3
2025-05-27T20:27:32.277166,US-STANDALONE-DATASHEET-001,215.05,1,24.18,3
2025-05-27T20:27:32.327899,US-STANDALONE-DATASHEET-001,511.11,1,24.18,3
2025-05-27T20:27:32.378576,US-STANDALONE-DATASHEET-001,131.15,1,24.12,3
2025-05-27T20:27:32.429074,US-STANDALONE-DATASHEET-001,460.8,1,24.16,3
2025-05-27T20:27:32.479770,US-STANDALONE-DATASHEET-001,551.8,1,24.3,3
2025-05-27T20:27:32.530658,US-STANDALONE-DATASHEET-001,362.68,1,24.34,3
2025-05-27T20:27:32.581473,US-STANDALONE-DATASHEET-001,611.95,1,24.36,3
2025-05-27T20:27:32.632148,US-STANDALONE-DATASHEET-001,451.76,1,24.54,3
2025-05-27T20:27:32.682797,US-STANDALONE-DATASHEET-001,604.1,1,24.53,3
2025-05-27T20:27:32.733862,US-STANDALONE-DATASHEET-001,52.73,1,24.75,3
2025-05-27T20:27:32.784691,US-STANDALONE-DATASHEET-001,666.05,1,24.87,3
2025-05-27T20:27:32.835365,US-STANDALONE-DATASHEET-001,391.68,1,24.88,3
2025-05-27T20:27:32.886146,US-STANDALONE-DATASHEET-001,266.19,1,24.74,3
