timestamp,sensor_id,distance_to_target_mm,output_state,switching_function
2025-05-27T23:04:14.543310,NBN40-TEST-NC,4.68,0,NC
2025-05-27T23:04:14.594266,NBN40-TEST-NC,4.24,0,NC
2025-05-27T23:04:14.644535,NBN40-TEST-NC,3.89,0,NC
2025-05-27T23:04:14.695577,NBN40-TEST-NC,3.11,0,NC
2025-05-27T23:04:14.746322,NBN40-TEST-NC,2.81,0,NC
2025-05-27T23:04:14.797060,NBN40-TEST-NC,2.21,0,NC
2025-05-27T23:04:14.847451,NBN40-TEST-NC,1.6,0,NC
2025-05-27T23:04:14.897960,NBN40-TEST-NC,1.01,0,NC
2025-05-27T23:04:14.948793,NBN40-TEST-NC,0.53,0,NC
2025-05-27T23:04:14.999524,NBN40-TEST-NC,0,0,NC
2025-05-27T23:04:15.050147,NBN40-TEST-NC,0.47,0,NC
2025-05-27T23:04:15.100792,NBN40-TEST-NC,1.17,0,NC
2025-05-27T23:04:15.151578,NBN40-TEST-NC,1.65,0,NC
2025-05-27T23:04:15.201867,NBN40-TEST-NC,2.06,0,NC
2025-05-27T23:04:15.252445,NBN40-TEST-NC,2.6,0,NC
2025-05-27T23:04:15.302801,NBN40-TEST-NC,3.12,0,NC
2025-05-27T23:04:15.353545,NBN40-TEST-NC,3.79,0,NC
2025-05-27T23:04:15.404200,NBN40-TEST-NC,4.36,0,NC
2025-05-27T23:04:15.454873,NBN40-TEST-NC,4.61,0,NC
2025-05-27T23:04:15.505503,NBN40-TEST-NC,5.26,0,NC
2025-05-27T23:04:15.556306,NBN40-TEST-NC,5.82,0,NC
2025-05-27T23:04:15.607108,NBN40-TEST-NC,6.35,0,NC
2025-05-27T23:04:15.657684,NBN40-TEST-NC,7.03,0,NC
2025-05-27T23:04:15.708011,NBN40-TEST-NC,7.31,0,NC
2025-05-27T23:04:15.758289,NBN40-TEST-NC,7.97,0,NC
2025-05-27T23:04:15.808721,NBN40-TEST-NC,8.61,0,NC
2025-05-27T23:04:15.859539,NBN40-TEST-NC,9.03,0,NC
2025-05-27T23:04:15.910131,NBN40-TEST-NC,9.4,0,NC
2025-05-27T23:04:15.960697,NBN40-TEST-NC,9.93,0,NC
2025-05-27T23:04:16.011479,NBN40-TEST-NC,10.4,0,NC
2025-05-27T23:04:16.062305,NBN40-TEST-NC,10.93,0,NC
2025-05-27T23:04:16.112852,NBN40-TEST-NC,11.48,0,NC
2025-05-27T23:04:16.163223,NBN40-TEST-NC,12.08,0,NC
2025-05-27T23:04:16.213713,NBN40-TEST-NC,12.74,0,NC
2025-05-27T23:04:16.264116,NBN40-TEST-NC,12.98,0,NC
2025-05-27T23:04:16.314583,NBN40-TEST-NC,13.65,0,NC
2025-05-27T23:04:16.365450,NBN40-TEST-NC,14.22,0,NC
2025-05-27T23:04:16.415976,NBN40-TEST-NC,14.78,0,NC
2025-05-27T23:04:16.466629,NBN40-TEST-NC,15.21,0,NC
2025-05-27T23:04:16.517447,NBN40-TEST-NC,15.79,0,NC
2025-05-27T23:04:16.568147,NBN40-TEST-NC,16.29,0,NC
2025-05-27T23:04:16.618841,NBN40-TEST-NC,16.69,0,NC
2025-05-27T23:04:16.669401,NBN40-TEST-NC,17.33,0,NC
2025-05-27T23:04:16.720184,NBN40-TEST-NC,17.97,0,NC
2025-05-27T23:04:16.771128,NBN40-TEST-NC,18.36,0,NC
2025-05-27T23:04:16.822080,NBN40-TEST-NC,19.11,0,NC
2025-05-27T23:04:16.873016,NBN40-TEST-NC,19.4,0,NC
2025-05-27T23:04:16.923445,NBN40-TEST-NC,19.95,0,NC
2025-05-27T23:04:16.974024,NBN40-TEST-NC,20.53,0,NC
2025-05-27T23:04:17.024914,NBN40-TEST-NC,20.96,0,NC
2025-05-27T23:04:17.075469,NBN40-TEST-NC,21.37,0,NC
2025-05-27T23:04:17.125827,NBN40-TEST-NC,22.03,0,NC
2025-05-27T23:04:17.176120,NBN40-TEST-NC,22.77,0,NC
2025-05-27T23:04:17.226768,NBN40-TEST-NC,23.09,0,NC
2025-05-27T23:04:17.277578,NBN40-TEST-NC,23.52,0,NC
2025-05-27T23:04:17.328568,NBN40-TEST-NC,24.15,0,NC
2025-05-27T23:04:17.379085,NBN40-TEST-NC,24.61,0,NC
2025-05-27T23:04:17.429493,NBN40-TEST-NC,25.19,0,NC
2025-05-27T23:04:17.479867,NBN40-TEST-NC,25.96,0,NC
2025-05-27T23:04:17.530349,NBN40-TEST-NC,26.36,0,NC
2025-05-27T23:04:17.581001,NBN40-TEST-NC,26.85,0,NC
2025-05-27T23:04:17.631555,NBN40-TEST-NC,27.38,0,NC
2025-05-27T23:04:17.682227,NBN40-TEST-NC,27.88,0,NC
2025-05-27T23:04:17.732962,NBN40-TEST-NC,28.41,0,NC
2025-05-27T23:04:17.783471,NBN40-TEST-NC,28.85,0,NC
2025-05-27T23:04:17.834010,NBN40-TEST-NC,29.51,0,NC
2025-05-27T23:04:17.884536,NBN40-TEST-NC,29.95,0,NC
2025-05-27T23:04:17.935333,NBN40-TEST-NC,30.52,0,NC
2025-05-27T23:04:17.986133,NBN40-TEST-NC,31.29,0,NC
2025-05-27T23:04:18.036908,NBN40-TEST-NC,31.55,0,NC
2025-05-27T23:04:18.087586,NBN40-TEST-NC,32.02,0,NC
2025-05-27T23:04:18.138059,NBN40-TEST-NC,32.48,0,NC
2025-05-27T23:04:18.188872,NBN40-TEST-NC,33.28,0,NC
2025-05-27T23:04:18.239680,NBN40-TEST-NC,33.65,0,NC
2025-05-27T23:04:18.304331,NBN40-TEST-NC,34.25,0,NC
2025-05-27T23:04:18.356554,NBN40-TEST-NC,34.95,0,NC
2025-05-27T23:04:18.406790,NBN40-TEST-NC,35.53,0,NC
2025-05-27T23:04:18.457322,NBN40-TEST-NC,35.89,0,NC
2025-05-27T23:04:18.507758,NBN40-TEST-NC,36.53,0,NC
2025-05-27T23:04:18.558569,NBN40-TEST-NC,36.94,0,NC
2025-05-27T23:04:18.609176,NBN40-TEST-NC,37.51,0,NC
