timestamp,sensor_id,simulated_material_temp_c,fire_alarm_state,fault_state,green_led_normal_status,red_led_trip_status
2025-05-27T23:41:15.284322,PATOL5450-TEST-01,33.02,0,0,1,0
2025-05-27T23:41:15.785673,PATOL5450-TEST-01,29.94,0,0,1,0
2025-05-27T23:41:16.286204,PATOL5450-TEST-01,33.7,0,0,1,0
2025-05-27T23:41:16.786689,PATOL5450-TEST-01,31.99,0,0,1,0
2025-05-27T23:41:17.287204,PATOL5450-TEST-01,32.01,0,0,1,0
2025-05-27T23:41:17.787817,PATOL5450-TEST-01,28.48,0,0,1,0
2025-05-27T23:41:18.288422,PATOL5450-TEST-01,33.51,0,0,1,0
2025-05-27T23:41:18.788880,PATOL5450-TEST-01,27.54,0,0,1,0
2025-05-27T23:41:19.289380,PATOL5450-TEST-01,31.21,0,0,1,0
2025-05-27T23:41:19.790186,PATOL5450-TEST-01,29.89,0,0,1,0
2025-05-27T23:41:20.290970,PATOL5450-TEST-01,27.44,0,0,1,0
2025-05-27T23:41:20.791804,PATOL5450-TEST-01,29.02,0,0,1,0
2025-05-27T23:41:21.292526,PATOL5450-TEST-01,31.83,0,0,1,0
2025-05-27T23:41:21.793251,PATOL5450-TEST-01,32.83,0,0,1,0
2025-05-27T23:41:22.294036,PATOL5450-TEST-01,26.9,0,0,1,0
2025-05-27T23:41:22.794900,PATOL5450-TEST-01,28.77,0,0,1,0
2025-05-27T23:41:23.295423,PATOL5450-TEST-01,29.25,0,0,1,0
2025-05-27T23:41:23.796311,PATOL5450-TEST-01,28.24,0,0,1,0
2025-05-27T23:41:24.297108,PATOL5450-TEST-01,30.76,0,0,1,0
2025-05-27T23:41:24.797695,PATOL5450-TEST-01,28.75,0,0,1,0
2025-05-27T23:41:25.298408,PATOL5450-TEST-01,30.76,0,0,1,0
2025-05-27T23:41:25.799106,PATOL5450-TEST-01,31.16,0,0,1,0
2025-05-27T23:41:26.299851,PATOL5450-TEST-01,28.69,0,0,1,0
2025-05-27T23:41:26.800430,PATOL5450-TEST-01,30.38,0,0,1,0
2025-05-27T23:41:27.300849,PATOL5450-TEST-01,28.09,0,0,1,0
2025-05-27T23:41:27.801790,PATOL5450-TEST-01,31.76,0,0,1,0
2025-05-27T23:41:28.302563,PATOL5450-TEST-01,28.42,0,0,1,0
2025-05-27T23:41:28.802929,PATOL5450-TEST-01,29.56,0,0,1,0
2025-05-27T23:41:29.303282,PATOL5450-TEST-01,29.08,0,0,1,0
2025-05-27T23:41:29.803650,PATOL5450-TEST-01,29.24,0,0,1,0
2025-05-27T23:41:30.304309,PATOL5450-TEST-01,27.43,0,0,1,0
2025-05-27T23:41:30.805003,PATOL5450-TEST-01,29.32,0,0,1,0
2025-05-27T23:41:31.305419,PATOL5450-TEST-01,30.11,0,0,1,0
2025-05-27T23:41:31.805917,PATOL5450-TEST-01,31.49,0,0,1,0
2025-05-27T23:41:32.306815,PATOL5450-TEST-01,31.13,0,0,1,0
2025-05-27T23:41:32.807126,PATOL5450-TEST-01,29.05,0,0,1,0
2025-05-27T23:41:33.308049,PATOL5450-TEST-01,30.09,0,0,1,0
2025-05-27T23:41:33.808491,PATOL5450-TEST-01,29.86,0,0,1,0
2025-05-27T23:41:34.309226,PATOL5450-TEST-01,30.33,0,0,1,0
2025-05-27T23:41:34.809807,PATOL5450-TEST-01,31.19,0,0,1,0
2025-05-27T23:41:35.310401,PATOL5450-TEST-01,30.66,0,0,1,0
2025-05-27T23:41:35.811161,PATOL5450-TEST-01,31.14,0,0,1,0
2025-05-27T23:41:36.311919,PATOL5450-TEST-01,126.1,1,0,0,1
2025-05-27T23:41:36.812873,PATOL5450-TEST-01,32.33,0,0,1,0
2025-05-27T23:41:37.313504,PATOL5450-TEST-01,30.19,0,1,0,0
2025-05-27T23:41:37.814222,PATOL5450-TEST-01,30.45,0,1,0,0
2025-05-27T23:41:38.315088,PATOL5450-TEST-01,27.72,0,1,0,0
2025-05-27T23:41:38.815924,PATOL5450-TEST-01,34.29,0,1,0,0
2025-05-27T23:41:39.316647,PATOL5450-TEST-01,29.5,0,1,0,0
2025-05-27T23:41:39.817323,PATOL5450-TEST-01,31.39,0,1,0,0
2025-05-27T23:41:40.317791,PATOL5450-TEST-01,33.04,0,1,0,0
2025-05-27T23:41:40.818250,PATOL5450-TEST-01,24.23,0,1,0,0
2025-05-27T23:41:41.318773,PATOL5450-TEST-01,32.32,0,1,0,0
2025-05-27T23:41:41.819391,PATOL5450-TEST-01,30.25,0,1,0,0
2025-05-27T23:41:42.319684,PATOL5450-TEST-01,28.52,0,1,0,0
2025-05-27T23:41:42.820455,PATOL5450-TEST-01,27.84,0,1,0,0
2025-05-27T23:41:43.320936,PATOL5450-TEST-01,30.89,0,1,0,0
2025-05-27T23:41:43.821840,PATOL5450-TEST-01,26.92,0,1,0,0
2025-05-27T23:41:44.322214,PATOL5450-TEST-01,27.08,0,1,0,0
2025-05-27T23:41:44.822928,PATOL5450-TEST-01,30.55,0,1,0,0
